algo,graph,regex,reachable_pairs,intersection_time_ms,closure_time_ms,inference_time_ms
multiplying,LUBM1.5M,q_14_7,2763317,1963,1260,0
squaring,LUBM1.5M,q_12_3,3915188,1800,1212,0
multiplying,LUBM1.5M,q_12_3,3915188,1800,1213,0
squaring,LUBM1.5M,q4_4_8,3605296,746,720,0
multiplying,LUBM1.5M,q4_4_8,3605296,746,695,0
squaring,LUBM1.5M,q10_3_2,2232638,798,805,0
multiplying,LUBM1.5M,q10_3_2,2232638,798,752,0
squaring,LUBM1.5M,q4_2_0,1191627,701,120,0
multiplying,LUBM1.5M,q4_2_0,1191627,701,125,0
squaring,LUBM1.5M,q3_5,748737,1174,483,0
multiplying,LUBM1.5M,q3_5,748737,1174,484,0
squaring,LUBM1.5M,q6_3,2288313,1134,320,0
multiplying,LUBM1.5M,q6_3,2288313,1134,323,0
squaring,LUBM1.5M,q_14_2,6411564,1816,1911,0
multiplying,LUBM1.5M,q_14_2,6411564,1816,1907,0
squaring,LUBM1.5M,q3_8,3529906,1295,955,0
multiplying,LUBM1.5M,q3_8,3529906,1295,881,0
squaring,LUBM1.5M,q11_2_2,1335085,777,362,0
multiplying,LUBM1.5M,q11_2_2,1335085,777,369,0
squaring,LUBM1.5M,q10_4_3,1055073,748,584,0
multiplying,LUBM1.5M,q10_4_3,1055073,748,578,0
squaring,LUBM1.5M,q9_4_6,3432436,726,726,0
multiplying,LUBM1.5M,q9_4_6,3432436,726,689,0
squaring,LUBM1.5M,q1_0,39071,639,13,0
multiplying,LUBM1.5M,q1_0,39071,639,13,0
squaring,LUBM1.5M,q4_5_9,7036167,728,1213,0
multiplying,LUBM1.5M,q4_5_9,7036167,728,908,0
squaring,LUBM1.5M,q9_2_9,1200265,697,214,0
multiplying,LUBM1.5M,q9_2_9,1200265,697,208,0
squaring,LUBM1.5M,q10_4_8,3600973,857,855,0
multiplying,LUBM1.5M,q10_4_8,3600973,857,847,0
squaring,LUBM1.5M,q_16_2,1032505,809,709,0
multiplying,LUBM1.5M,q_16_2,1032505,809,708,0
squaring,LUBM1.5M,q8_8,779769,763,264,0
multiplying,LUBM1.5M,q8_8,779769,763,281,0
squaring,LUBM1.5M,q9_4_1,2366455,732,332,0
multiplying,LUBM1.5M,q9_4_1,2366455,732,328,0
squaring,LUBM1.5M,q7_5,291861,718,109,0
multiplying,LUBM1.5M,q7_5,291861,718,109,0
squaring,LUBM1.5M,q11_3_3,1605920,858,559,0
multiplying,LUBM1.5M,q11_3_3,1605920,858,561,0
squaring,LUBM1.5M,q2_0,1048607,770,447,0
multiplying,LUBM1.5M,q2_0,1048607,770,481,0
squaring,LUBM1.5M,q10_4_9,2629422,825,464,0
multiplying,LUBM1.5M,q10_4_9,2629422,825,464,0
squaring,LUBM1.5M,q_15_5,2396228,1090,394,0
multiplying,LUBM1.5M,q_15_5,2396228,1090,402,0
squaring,LUBM1.5M,q8_1,603695,757,272,0
multiplying,LUBM1.5M,q8_1,603695,757,270,0
squaring,LUBM1.5M,q10_2_5,2812972,772,582,0
multiplying,LUBM1.5M,q10_2_5,2812972,772,585,0
squaring,LUBM1.5M,q4_5_1,5095413,771,1038,0
multiplying,LUBM1.5M,q4_5_1,5095413,771,878,0
squaring,LUBM1.5M,q9_5_2,3701413,740,559,0
multiplying,LUBM1.5M,q9_5_2,3701413,740,524,0
squaring,LUBM1.5M,q_16_8,2873214,944,751,0
multiplying,LUBM1.5M,q_16_8,2873214,944,767,0
squaring,LUBM1.5M,q1_5,603695,679,124,0
multiplying,LUBM1.5M,q1_5,603695,679,115,0
squaring,LUBM1.5M,q9_2_6,150780,645,97,0
multiplying,LUBM1.5M,q9_2_6,150780,645,93,0
squaring,LUBM1.5M,q7_6,2794438,874,758,0
multiplying,LUBM1.5M,q7_6,2794438,874,761,0
squaring,LUBM1.5M,q11_5_3,2748883,1140,665,0
multiplying,LUBM1.5M,q11_5_3,2748883,1140,685,0
squaring,LUBM1.5M,q4_3_8,1338574,713,260,0
multiplying,LUBM1.5M,q4_3_8,1338574,713,248,0
squaring,LUBM1.5M,q_13_6,3586145,1603,1242,0
multiplying,LUBM1.5M,q_13_6,3586145,1603,1261,0
squaring,LUBM1.5M,q4_4_1,2579271,733,405,0
multiplying,LUBM1.5M,q4_4_1,2579271,733,406,0
squaring,LUBM1.5M,q11_2_8,1048607,803,502,0
multiplying,LUBM1.5M,q11_2_8,1048607,803,509,0
squaring,LUBM1.5M,q10_5_0,2785826,831,606,0
multiplying,LUBM1.5M,q10_5_0,2785826,831,623,0
squaring,LUBM1.5M,q6_4,642766,1052,264,0
multiplying,LUBM1.5M,q6_4,642766,1052,260,0
squaring,LUBM1.5M,q9_2_3,78142,655,26,0
multiplying,LUBM1.5M,q9_2_3,78142,655,26,0
squaring,LUBM1.5M,q3_2,2978955,1282,540,0
multiplying,LUBM1.5M,q3_2,2978955,1282,539,0
squaring,LUBM1.5M,q_16_7,2743181,887,915,0
multiplying,LUBM1.5M,q_16_7,2743181,887,915,0
squaring,LUBM1.5M,q_14_8,7354939,1908,1754,0
multiplying,LUBM1.5M,q_14_8,7354939,1908,1873,0
squaring,LUBM1.5M,q9_2_7,1762760,721,194,0
multiplying,LUBM1.5M,q9_2_7,1762760,721,195,0
squaring,LUBM1.5M,q11_4_6,3262988,1046,1299,0
multiplying,LUBM1.5M,q11_4_6,3262988,1046,1289,0
squaring,LUBM1.5M,q11_4_5,1823428,883,1193,0
multiplying,LUBM1.5M,q11_4_5,1823428,883,1194,0
squaring,LUBM1.5M,q10_3_4,915450,759,393,0
multiplying,LUBM1.5M,q10_3_4,915450,759,395,0
squaring,LUBM1.5M,q9_5_8,2019623,723,489,0
multiplying,LUBM1.5M,q9_5_8,2019623,723,489,0
squaring,LUBM1.5M,q11_3_6,478558,765,150,0
multiplying,LUBM1.5M,q11_3_6,478558,765,131,0
squaring,LUBM1.5M,q4_4_0,4851008,754,790,0
multiplying,LUBM1.5M,q4_4_0,4851008,754,766,0
squaring,LUBM1.5M,q9_2_0,1255741,685,303,0
multiplying,LUBM1.5M,q9_2_0,1255741,685,293,0
squaring,LUBM1.5M,q9_5_0,3194250,683,721,0
multiplying,LUBM1.5M,q9_5_0,3194250,683,636,0
squaring,LUBM1.5M,q4_2_9,2405077,728,165,0
multiplying,LUBM1.5M,q4_2_9,2405077,728,170,0
squaring,LUBM1.5M,q_13_3,2744283,1640,1561,0
multiplying,LUBM1.5M,q_13_3,2744283,1640,1567,0
squaring,LUBM1.5M,q8_9,779769,865,260,0
multiplying,LUBM1.5M,q8_9,779769,865,265,0
squaring,LUBM1.5M,q4_5_2,8609787,800,1885,0
multiplying,LUBM1.5M,q4_5_2,8609787,800,1686,0
squaring,LUBM1.5M,q11_5_9,2318411,1063,479,0
multiplying,LUBM1.5M,q11_5_9,2318411,1063,471,0
squaring,LUBM1.5M,q10_3_9,875196,743,488,0
multiplying,LUBM1.5M,q10_3_9,875196,743,491,0
squaring,LUBM1.5M,q8_0,39071,691,16,0
multiplying,LUBM1.5M,q8_0,39071,691,14,0
squaring,LUBM1.5M,q11_4_4,761180,789,712,0
multiplying,LUBM1.5M,q11_4_4,761180,789,704,0
squaring,LUBM1.5M,q2_4,2160926,804,334,0
multiplying,LUBM1.5M,q2_4,2160926,804,342,0
squaring,LUBM1.5M,q1_9,32562,646,7,0
multiplying,LUBM1.5M,q1_9,32562,646,7,0
squaring,LUBM1.5M,q10_5_9,3165998,790,489,0
multiplying,LUBM1.5M,q10_5_9,3165998,790,500,0
squaring,LUBM1.5M,q11_3_8,125743,758,52,0
multiplying,LUBM1.5M,q11_3_8,125743,758,44,0
squaring,LUBM1.5M,q_14_9,4978936,1658,1081,0
multiplying,LUBM1.5M,q_14_9,4978936,1658,1092,0
squaring,LUBM1.5M,q10_5_1,275635,696,88,0
multiplying,LUBM1.5M,q10_5_1,275635,696,84,0
squaring,LUBM1.5M,q10_3_0,1401097,742,366,0
multiplying,LUBM1.5M,q10_3_0,1401097,742,365,0
squaring,LUBM1.5M,q11_4_1,1186640,809,1000,0
multiplying,LUBM1.5M,q11_4_1,1186640,809,1021,0
squaring,LUBM1.5M,q2_5,1189399,729,199,0
multiplying,LUBM1.5M,q2_5,1189399,729,202,0
squaring,LUBM1.5M,q_13_7,1948363,1536,795,0
multiplying,LUBM1.5M,q_13_7,1948363,1536,797,0
squaring,LUBM1.5M,q2_3,642766,728,213,0
multiplying,LUBM1.5M,q2_3,642766,728,218,0
squaring,LUBM1.5M,q4_3_3,1588649,689,226,0
multiplying,LUBM1.5M,q4_3_3,1588649,689,240,0
squaring,LUBM1.5M,q1_1,222456,651,80,0
multiplying,LUBM1.5M,q1_1,222456,651,80,0
squaring,LUBM1.5M,q11_3_4,86672,744,19,0
multiplying,LUBM1.5M,q11_3_4,86672,744,20,0
squaring,LUBM1.5M,q_15_4,9873317,1225,1488,0
multiplying,LUBM1.5M,q_15_4,9873317,1225,1549,0
squaring,LUBM1.5M,q11_3_0,2199997,906,540,0
multiplying,LUBM1.5M,q11_3_0,2199997,906,547,0
squaring,LUBM1.5M,q2_8,634029,743,197,0
multiplying,LUBM1.5M,q2_8,634029,743,200,0
squaring,LUBM1.5M,q5_8,1500794,864,425,0
multiplying,LUBM1.5M,q5_8,1500794,864,422,0
squaring,LUBM1.5M,q_12_6,899756,1542,702,0
multiplying,LUBM1.5M,q_12_6,899756,1542,725,0
squaring,LUBM1.5M,q7_4,186735,710,52,0
multiplying,LUBM1.5M,q7_4,186735,710,58,0
squaring,LUBM1.5M,q4_5_4,2873214,767,316,0
multiplying,LUBM1.5M,q4_5_4,2873214,767,323,0
squaring,LUBM1.5M,q_16_1,2005950,932,984,0
multiplying,LUBM1.5M,q_16_1,2005950,932,980,0
squaring,LUBM1.5M,q11_5_8,2963641,1121,1342,0
multiplying,LUBM1.5M,q11_5_8,2963641,1121,1314,0
squaring,LUBM1.5M,q4_4_4,1477804,690,520,0
multiplying,LUBM1.5M,q4_4_4,1477804,690,514,0
squaring,LUBM1.5M,q4_4_9,246477,654,98,0
multiplying,LUBM1.5M,q4_4_9,246477,654,91,0
squaring,LUBM1.5M,q9_4_4,1980951,735,359,0
multiplying,LUBM1.5M,q9_4_4,1980951,735,783,0
squaring,LUBM1.5M,q9_2_1,39071,648,14,0
multiplying,LUBM1.5M,q9_2_1,39071,648,14,0
squaring,LUBM1.5M,q8_5,30334,694,14,0
multiplying,LUBM1.5M,q8_5,30334,694,13,0
squaring,LUBM1.5M,q2_2,72521,695,41,0
multiplying,LUBM1.5M,q2_2,72521,695,37,0
squaring,LUBM1.5M,q10_5_8,3065952,799,604,0
multiplying,LUBM1.5M,q10_5_8,3065952,799,633,0
squaring,LUBM1.5M,q8_2,603695,753,259,0
multiplying,LUBM1.5M,q8_2,603695,753,257,0
squaring,LUBM1.5M,q9_3_4,3173647,686,619,0
multiplying,LUBM1.5M,q9_3_4,3173647,686,470,0
squaring,LUBM1.5M,q4_2_8,637145,687,245,0
multiplying,LUBM1.5M,q4_2_8,637145,687,281,0
squaring,LUBM1.5M,q9_5_9,2881951,761,294,0
multiplying,LUBM1.5M,q9_5_9,2881951,761,322,0
squaring,LUBM1.5M,q4_4_3,286692,651,96,0
multiplying,LUBM1.5M,q4_4_3,286692,651,93,0
squaring,LUBM1.5M,q1_6,1557231,689,154,0
multiplying,LUBM1.5M,q1_6,1557231,689,153,0
squaring,LUBM1.5M,q7_1,1756251,822,483,0
multiplying,LUBM1.5M,q7_1,1756251,822,488,0
squaring,LUBM1.5M,q4_4_7,1097652,691,337,0
multiplying,LUBM1.5M,q4_4_7,1097652,691,340,0
squaring,LUBM1.5M,q11_3_1,1850791,834,642,0
multiplying,LUBM1.5M,q11_3_1,1850791,834,628,0
squaring,LUBM1.5M,q11_5_5,2234193,1041,1219,0
multiplying,LUBM1.5M,q11_5_5,2234193,1041,1431,0
squaring,LUBM1.5M,q4_3_2,639313,680,316,0
multiplying,LUBM1.5M,q4_3_2,639313,680,311,0
squaring,LUBM1.5M,q11_2_4,1762760,841,405,0
multiplying,LUBM1.5M,q11_2_4,1762760,841,406,0
squaring,LUBM1.5M,q7_0,79226,685,23,0
multiplying,LUBM1.5M,q7_0,79226,685,22,0
squaring,LUBM1.5M,q8_3,39071,689,14,0
multiplying,LUBM1.5M,q8_3,39071,689,14,0
squaring,LUBM1.5M,q_13_8,3004244,1576,1336,0
multiplying,LUBM1.5M,q_13_8,3004244,1576,1309,0
squaring,LUBM1.5M,q10_2_2,660003,709,348,0
multiplying,LUBM1.5M,q10_2_2,660003,709,274,0
squaring,LUBM1.5M,q_15_2,1183025,1030,333,0
multiplying,LUBM1.5M,q_15_2,1183025,1030,334,0
squaring,LUBM1.5M,q11_5_6,1860520,1061,863,0
multiplying,LUBM1.5M,q11_5_6,1860520,1061,636,0
squaring,LUBM1.5M,q6_6,510036,1020,278,0
multiplying,LUBM1.5M,q6_6,510036,1020,189,0
squaring,LUBM1.5M,q9_4_0,1395736,689,337,0
multiplying,LUBM1.5M,q9_4_0,1395736,689,350,0
squaring,LUBM1.5M,q_15_1,3148627,1115,772,0
multiplying,LUBM1.5M,q_15_1,3148627,1115,724,0
squaring,LUBM1.5M,q9_5_3,1351544,729,415,0
multiplying,LUBM1.5M,q9_5_3,1351544,729,422,0
squaring,LUBM1.5M,q7_2,721025,723,367,0
multiplying,LUBM1.5M,q7_2,721025,723,367,0
squaring,LUBM1.5M,q4_2_4,255906,641,162,0
multiplying,LUBM1.5M,q4_2_4,255906,641,166,0
squaring,LUBM1.5M,q8_7,222456,699,84,0
multiplying,LUBM1.5M,q8_7,222456,699,167,0
squaring,LUBM1.5M,q5_4,2920573,859,430,0
multiplying,LUBM1.5M,q5_4,2920573,859,439,0
squaring,LUBM1.5M,q4_2_5,208582,652,70,0
multiplying,LUBM1.5M,q4_2_5,208582,652,65,0
squaring,LUBM1.5M,q9_5_5,3786523,736,1046,0
multiplying,LUBM1.5M,q9_5_5,3786523,736,1050,0
squaring,LUBM1.5M,q_12_1,1767673,1639,945,0
multiplying,LUBM1.5M,q_12_1,1767673,1639,942,0
squaring,LUBM1.5M,q9_3_0,2417317,719,554,0
multiplying,LUBM1.5M,q9_3_0,2417317,719,541,0
squaring,LUBM1.5M,q_16_0,1478873,852,803,0
multiplying,LUBM1.5M,q_16_0,1478873,852,786,0
squaring,LUBM1.5M,q5_0,1880041,942,476,0
multiplying,LUBM1.5M,q5_0,1880041,942,481,0
squaring,LUBM1.5M,q5_1,2201747,887,759,0
multiplying,LUBM1.5M,q5_1,2201747,887,668,0
squaring,LUBM1.5M,q6_0,2359310,1091,389,0
multiplying,LUBM1.5M,q6_0,2359310,1091,399,0
squaring,LUBM1.5M,q_13_4,1819799,1553,466,0
multiplying,LUBM1.5M,q_13_4,1819799,1553,490,0
squaring,LUBM1.5M,q10_3_3,1646131,742,365,0
multiplying,LUBM1.5M,q10_3_3,1646131,742,368,0
squaring,LUBM1.5M,q10_2_4,291861,702,102,0
multiplying,LUBM1.5M,q10_2_4,291861,702,113,0
squaring,LUBM1.5M,q11_4_9,1397981,760,845,0
multiplying,LUBM1.5M,q11_4_9,1397981,760,870,0
squaring,LUBM1.5M,q4_4_6,1710179,676,360,0
multiplying,LUBM1.5M,q4_4_6,1710179,676,363,0
squaring,LUBM1.5M,q4_3_1,183342,636,109,0
multiplying,LUBM1.5M,q4_3_1,183342,636,103,0
squaring,LUBM1.5M,q10_5_5,1492742,786,504,0
multiplying,LUBM1.5M,q10_5_5,1492742,786,506,0
squaring,LUBM1.5M,q_14_3,8741151,1881,2196,0
multiplying,LUBM1.5M,q_14_3,8741151,1881,2171,0
squaring,LUBM1.5M,q9_5_4,1397751,675,266,0
multiplying,LUBM1.5M,q9_5_4,1397751,675,246,0
squaring,LUBM1.5M,q10_3_8,721025,733,326,0
multiplying,LUBM1.5M,q10_3_8,721025,733,331,0
squaring,LUBM1.5M,q11_3_9,2162010,892,533,0
multiplying,LUBM1.5M,q11_3_9,2162010,892,532,0
squaring,LUBM1.5M,q_15_9,3806402,1191,804,0
multiplying,LUBM1.5M,q_15_9,3806402,1191,812,0
squaring,LUBM1.5M,q9_2_5,1232832,681,292,0
multiplying,LUBM1.5M,q9_2_5,1232832,681,290,0
squaring,LUBM1.5M,q4_5_3,3128530,731,528,0
multiplying,LUBM1.5M,q4_5_3,3128530,731,504,0
squaring,LUBM1.5M,q10_2_0,642766,754,197,0
multiplying,LUBM1.5M,q10_2_0,642766,754,202,0
squaring,LUBM1.5M,q11_4_3,204002,692,54,0
multiplying,LUBM1.5M,q11_4_3,204002,692,55,0
squaring,LUBM1.5M,q4_2_7,1779687,684,197,0
multiplying,LUBM1.5M,q4_2_7,1779687,684,201,0
squaring,LUBM1.5M,q9_3_8,111541,636,70,0
multiplying,LUBM1.5M,q9_3_8,111541,636,58,0
squaring,LUBM1.5M,q10_2_6,2804327,773,385,0
multiplying,LUBM1.5M,q10_2_6,2804327,773,486,0
squaring,LUBM1.5M,q1_8,1246012,675,122,0
multiplying,LUBM1.5M,q1_8,1246012,675,121,0
squaring,LUBM1.5M,q4_3_9,102855,643,70,0
multiplying,LUBM1.5M,q4_3_9,102855,643,65,0
squaring,LUBM1.5M,q11_5_2,1785265,895,198,0
multiplying,LUBM1.5M,q11_5_2,1785265,895,179,0
squaring,LUBM1.5M,q_14_5,5511660,1774,1766,0
multiplying,LUBM1.5M,q_14_5,5511660,1774,1740,0
squaring,LUBM1.5M,q9_2_8,147664,643,51,0
multiplying,LUBM1.5M,q9_2_8,147664,643,52,0
squaring,LUBM1.5M,q4_2_1,634029,679,153,0
multiplying,LUBM1.5M,q4_2_1,634029,679,154,0
squaring,LUBM1.5M,q_12_2,4674620,1669,1144,0
multiplying,LUBM1.5M,q_12_2,4674620,1669,1123,0
squaring,LUBM1.5M,q1_3,176020,642,55,0
multiplying,LUBM1.5M,q1_3,176020,642,51,0
squaring,LUBM1.5M,q7_9,676216,721,548,0
multiplying,LUBM1.5M,q7_9,676216,721,556,0
squaring,LUBM1.5M,q3_3,1520359,1192,509,0
multiplying,LUBM1.5M,q3_3,1520359,1192,513,0
squaring,LUBM1.5M,q11_2_7,1207390,836,394,0
multiplying,LUBM1.5M,q11_2_7,1207390,836,558,0
squaring,LUBM1.5M,q11_2_5,49829,686,10,0
multiplying,LUBM1.5M,q11_2_5,49829,686,10,0
squaring,LUBM1.5M,q9_4_5,722109,674,196,0
multiplying,LUBM1.5M,q9_4_5,722109,674,204,0
squaring,LUBM1.5M,q2_1,2337000,789,334,0
multiplying,LUBM1.5M,q2_1,2337000,789,338,0
squaring,LUBM1.5M,q10_3_7,858713,731,347,0
multiplying,LUBM1.5M,q10_3_7,858713,731,349,0
squaring,LUBM1.5M,q4_5_6,2681436,707,410,0
multiplying,LUBM1.5M,q4_5_6,2681436,707,398,0
squaring,LUBM1.5M,q_14_4,3527852,1797,1274,0
multiplying,LUBM1.5M,q_14_4,3527852,1797,1258,0
squaring,LUBM1.5M,q9_4_8,1628864,672,264,0
multiplying,LUBM1.5M,q9_4_8,1628864,672,270,0
squaring,LUBM1.5M,q_16_5,899003,786,133,0
multiplying,LUBM1.5M,q_16_5,899003,786,133,0
squaring,LUBM1.5M,q11_2_6,636257,744,371,0
multiplying,LUBM1.5M,q11_2_6,636257,744,372,0
squaring,LUBM1.5M,q_15_8,4376120,1168,720,0
multiplying,LUBM1.5M,q_15_8,4376120,1168,729,0
squaring,LUBM1.5M,q2_6,1598052,748,411,0
multiplying,LUBM1.5M,q2_6,1598052,748,414,0
squaring,LUBM1.5M,q10_5_7,2455185,776,686,0
multiplying,LUBM1.5M,q10_5_7,2455185,776,686,0
squaring,LUBM1.5M,q10_4_4,207314,685,56,0
multiplying,LUBM1.5M,q10_4_4,207314,685,61,0
squaring,LUBM1.5M,q11_4_7,1218148,780,895,0
multiplying,LUBM1.5M,q11_4_7,1218148,780,889,0
squaring,LUBM1.5M,q5_2,216175,701,80,0
multiplying,LUBM1.5M,q5_2,216175,701,72,0
squaring,LUBM1.5M,q10_2_3,2478844,748,552,0
multiplying,LUBM1.5M,q10_2_3,2478844,748,540,0
squaring,LUBM1.5M,q_16_9,1835186,785,625,0
multiplying,LUBM1.5M,q_16_9,1835186,785,624,0
squaring,LUBM1.5M,q9_4_9,3089043,755,392,0
multiplying,LUBM1.5M,q9_4_9,3089043,755,390,0
squaring,LUBM1.5M,q5_6,1597386,763,308,0
multiplying,LUBM1.5M,q5_6,1597386,763,317,0
squaring,LUBM1.5M,q_13_0,1613012,1565,793,0
multiplying,LUBM1.5M,q_13_0,1613012,1565,798,0
squaring,LUBM1.5M,q1_7,30334,623,12,0
multiplying,LUBM1.5M,q1_7,30334,623,12,0
squaring,LUBM1.5M,q9_3_7,2485328,715,316,0
multiplying,LUBM1.5M,q9_3_7,2485328,715,334,0
squaring,LUBM1.5M,q4_2_6,799770,661,274,0
multiplying,LUBM1.5M,q4_2_6,799770,661,279,0
squaring,LUBM1.5M,q_15_6,4659241,1077,804,0
multiplying,LUBM1.5M,q_15_6,4659241,1077,758,0
squaring,LUBM1.5M,q_14_1,9699620,2035,2585,0
multiplying,LUBM1.5M,q_14_1,9699620,2035,2516,0
squaring,LUBM1.5M,q4_3_0,2199997,723,232,0
multiplying,LUBM1.5M,q4_3_0,2199997,723,234,0
squaring,LUBM1.5M,q8_4,30334,680,13,0
multiplying,LUBM1.5M,q8_4,30334,680,13,0
squaring,LUBM1.5M,q6_5,3144796,1086,361,0
multiplying,LUBM1.5M,q6_5,3144796,1086,372,0
squaring,LUBM1.5M,q10_2_9,2894138,766,611,0
multiplying,LUBM1.5M,q10_2_9,2894138,766,615,0
squaring,LUBM1.5M,q_14_0,4414262,1834,1831,0
multiplying,LUBM1.5M,q_14_0,4414262,1834,1813,0
squaring,LUBM1.5M,q8_6,39071,685,14,0
multiplying,LUBM1.5M,q8_6,39071,685,14,0
squaring,LUBM1.5M,q10_5_2,3095670,819,494,0
multiplying,LUBM1.5M,q10_5_2,3095670,819,496,0
squaring,LUBM1.5M,q11_3_2,3248155,868,945,0
multiplying,LUBM1.5M,q11_3_2,3248155,868,928,0
squaring,LUBM1.5M,q_12_9,2624304,1576,973,0
multiplying,LUBM1.5M,q_12_9,2624304,1576,978,0
squaring,LUBM1.5M,q_15_7,1782839,1078,686,0
multiplying,LUBM1.5M,q_15_7,1782839,1078,691,0
squaring,LUBM1.5M,q9_2_2,597186,682,148,0
multiplying,LUBM1.5M,q9_2_2,597186,682,153,0
squaring,LUBM1.5M,q4_5_8,3312297,744,468,0
multiplying,LUBM1.5M,q4_5_8,3312297,744,461,0
squaring,LUBM1.5M,q_12_0,158452,1437,48,0
multiplying,LUBM1.5M,q_12_0,158452,1437,47,0
squaring,LUBM1.5M,q4_4_5,4179200,741,417,0
multiplying,LUBM1.5M,q4_4_5,4179200,741,423,0
squaring,LUBM1.5M,q11_2_3,1161233,770,461,0
multiplying,LUBM1.5M,q11_2_3,1161233,770,464,0
squaring,LUBM1.5M,q10_4_6,2581546,792,441,0
multiplying,LUBM1.5M,q10_4_6,2581546,792,452,0
squaring,LUBM1.5M,q9_3_3,2213978,685,462,0
multiplying,LUBM1.5M,q9_3_3,2213978,685,450,0
squaring,LUBM1.5M,q_12_7,1562820,1589,787,0
multiplying,LUBM1.5M,q_12_7,1562820,1589,788,0
squaring,LUBM1.5M,q5_7,1361961,782,563,0
multiplying,LUBM1.5M,q5_7,1361961,782,570,0
squaring,LUBM1.5M,q6_9,1161810,1073,294,0
multiplying,LUBM1.5M,q6_9,1161810,1073,298,0
squaring,LUBM1.5M,q9_5_1,4064792,749,834,0
multiplying,LUBM1.5M,q9_5_1,4064792,749,841,0
squaring,LUBM1.5M,q4_3_5,1829660,719,412,0
multiplying,LUBM1.5M,q4_3_5,1829660,719,414,0
squaring,LUBM1.5M,q11_5_7,1768553,937,1261,0
multiplying,LUBM1.5M,q11_5_7,1768553,937,1131,0
squaring,LUBM1.5M,q4_5_5,1875194,713,489,0
multiplying,LUBM1.5M,q4_5_5,1875194,713,490,0
squaring,LUBM1.5M,q9_3_9,675328,683,194,0
multiplying,LUBM1.5M,q9_3_9,675328,683,191,0
squaring,LUBM1.5M,q_12_8,2540006,1630,1305,0
multiplying,LUBM1.5M,q_12_8,2540006,1630,1301,0
squaring,LUBM1.5M,q9_5_7,4531845,747,771,0
multiplying,LUBM1.5M,q9_5_7,4531845,747,789,0
squaring,LUBM1.5M,q11_5_4,1439802,1090,241,0
multiplying,LUBM1.5M,q11_5_4,1439802,1090,248,0
squaring,LUBM1.5M,q_13_5,3704245,1570,1713,0
multiplying,LUBM1.5M,q_13_5,3704245,1570,1678,0
squaring,LUBM1.5M,q5_3,1367647,748,294,0
multiplying,LUBM1.5M,q5_3,1367647,748,301,0
squaring,LUBM1.5M,q2_7,1589793,723,232,0
multiplying,LUBM1.5M,q2_7,1589793,723,239,0
squaring,LUBM1.5M,q11_2_9,398476,689,74,0
multiplying,LUBM1.5M,q11_2_9,398476,689,77,0
squaring,LUBM1.5M,q10_5_3,2242758,756,447,0
multiplying,LUBM1.5M,q10_5_3,2242758,756,444,0
squaring,LUBM1.5M,q10_4_7,2224196,784,764,0
multiplying,LUBM1.5M,q10_4_7,2224196,784,769,0
squaring,LUBM1.5M,q11_3_5,332421,748,71,0
multiplying,LUBM1.5M,q11_3_5,332421,748,72,0
squaring,LUBM1.5M,q_12_5,1307129,1661,745,0
multiplying,LUBM1.5M,q_12_5,1307129,1661,742,0
squaring,LUBM1.5M,q10_2_7,1271903,712,491,0
multiplying,LUBM1.5M,q10_2_7,1271903,712,484,0
squaring,LUBM1.5M,q10_4_2,708717,728,498,0
